Id,SalePrice
1461,128959.49172585676
1462,122920.7402435837
1463,175704.82598101886
1464,200050.83263755558
1465,182075.46986404908
1466,172318.33397533256
1467,191064.62164200546
1468,165488.5590167083
1469,193158.99133191528
1470,116214.02546461936
1471,197517.34136405942
1472,110496.86930550518
1473,104627.95860388501
1474,160048.61859496727
1475,121950.25886406799
1476,346510.3457153597
1477,247172.1860445184
1478,268659.64261240966
1479,258557.80249896907
1480,480282.13818431896
1481,297738.1126855881
1482,199447.03903568286
1483,167917.03353739373
1484,161980.8733116992
1485,184049.47599013417
1486,197557.61015411283
1487,314256.1794824432
1488,244381.7402473978
1489,184648.6391922245
1490,224171.3826712214
1491,190714.89131707823
1492,96982.00803373879
1493,210802.30187744106
1494,287432.0009488423
1495,285191.59453854564
1496,216516.0761240634
1497,166723.89459542817
1498,150726.29289540675
1499,156209.54319408216
1500,144994.90430562978
1501,153092.73886561094
1502,147212.16633151073
1503,299097.6137791511
1504,236840.3141065874
1505,219194.39164996083
1506,191403.8597797321
1507,256890.3316274017
1508,194506.05085758588
1509,157827.25669153463
1510,136401.36847710755
1511,142441.65245517244
1512,173597.81526881768
1513,142033.663565304
1514,159520.61473328338
1515,200709.88171709672
1516,153270.5203610978
1517,166744.5204770046
1518,134265.77513054392
1519,217613.4801255114
1520,122512.45217043484
1521,122515.64286514698
1522,178665.20415802387
1523,99016.10938953015
1524,113643.3804458376
1525,118923.2825932669
1526,105704.43307412422
1527,99693.75709335065
1528,150561.42329534833
1529,138051.25210715592
1530,218293.49297122273
1531,109960.97631240245
1532,107665.6013502596
1533,150931.4827579271
1534,127051.70663287172
1535,156245.29866500542
1536,112500.54669259203
1537,72812.8658307984
1538,170432.55489189053
1539,183898.15849386834
1540,94789.62951968893
1541,141845.60516119495
1542,141621.811670092
1543,185697.28371906563
1544,92467.63962510125
1545,123174.67038044431
1546,135711.7593644333
1547,139412.9758079566
1548,138285.05681792836
1549,120309.48961417205
1550,126816.00983878506
1551,123457.75111783433
1552,135736.2351957117
1553,140872.3817723281
1554,123317.03025569758
1555,160388.01251500662
1556,90697.88542308932
1557,97366.43493273067
1558,101610.80237505514
1559,78048.48869028465
1560,127459.17227079756
1561,117926.20895572334
1562,130869.43147795025
1563,113964.82897555013
1564,165018.67307491472
1565,150015.5537323551
1566,252665.92883973173
1567,80778.81841562338
1568,210714.24590212613
1569,115683.97212734807
1570,142576.05567983224
1571,118206.00874942819
1572,143482.4250577879
1573,254609.8031679969
1574,114167.9392230323
1575,228467.54814358737
1576,258164.23664367004
1577,180114.8564518238
1578,132962.34356192086
1579,136819.18587524066
1580,201152.75444359164
1581,155783.90651607723
1582,125995.59714149394
1583,333838.2759842492
1584,227943.99115991598
1585,139710.54854522477
1586,80689.0788082702
1587,105633.65938396721
1588,146423.67211373878
1589,104361.30402118943
1590,141790.19183526377
1591,87354.25750998443
1592,118500.25818539562
1593,127969.54141908209
1594,123893.74138117462
1595,93045.12064178538
1596,209794.7644581497
1597,164448.03996959928
1598,189587.79605352925
1599,184933.92953292033
1600,175229.51072664
1601,69167.80114454916
1602,115445.32541506656
1603,72121.31737293869
1604,246743.46998619693
1605,259079.05654122817
1606,178260.73168125717
1607,188518.5611155067
1608,210686.5261235638
1609,188784.03503517606
1610,146716.42030333585
1611,141275.37732845198
1612,164914.96252050303
1613,172724.6786644264
1614,132034.72288330217
1615,99376.90070496428
1616,82746.70845843709
1617,103544.00535346131
1618,126467.86400476757
1619,147329.55073014868
1620,166752.4310760617
1621,139473.57789142197
1622,140353.98570793268
1623,284515.88469865866
1624,206746.58084669357
1625,118573.13960233614
1626,177071.863884672
1627,192234.33885366214
1628,280925.6686830751
1629,176911.07187386698
1630,339985.44663718174
1631,196597.59653105534
1632,216974.20221517063
1633,175666.70502243278
1634,185410.63908834656
1635,176161.24745148097
1636,156618.19908946718
1637,190828.76322580298
1638,204436.98432990734
1639,191765.9272328939
1640,265907.81031733373
1641,183496.33818981526
1642,221090.79652223896
1643,221588.12227397627
1644,230460.62899994318
1645,248616.09397152485
1646,168603.71678661855
