Id,SalePrice
1461,116865.54803848224
1462,150508.85724751625
1463,179377.89006437332
1464,187633.63307940515
1465,184344.86107829766
1466,178563.4925189019
1467,181053.8247210361
1468,170986.63484342405
1469,194093.9221569614
1470,108366.56448119142
1471,193475.49946004307
1472,98177.56055673685
1473,94144.37325760098
1474,143973.1180016178
1475,124383.22495130397
1476,355754.1008040846
1477,252875.493674744
1478,306490.7066960323
1479,304029.1932702117
1480,491033.76761018246
1481,314177.0646350189
1482,217240.20443876972
1483,194201.12288947415
1484,163166.6485889931
1485,181374.4377519867
1486,204260.35012999582
1487,347805.130228883
1488,257924.50495256274
1489,191914.2068973151
1490,210993.68904119998
1491,196569.70786169497
1492,96025.04784663064
1493,195200.83778434328
1494,284196.0990351212
1495,281110.89123946754
1496,211801.74709003215
1497,183865.03724649388
1498,153096.49895590323
1499,150470.1113130617
1500,141627.88421594267
1501,153806.7540623615
1502,142723.59865945484
1503,273840.7552700085
1504,224466.16507128766
1505,211645.66618047177
1506,193200.23799757368
1507,238246.01530263672
1508,205402.24351901398
1509,156624.43976636077
1510,132489.89981866747
1511,137300.73466735892
1512,158474.60315499964
1513,144541.73178296915
1514,158703.41602989272
1515,216570.12906373278
1516,159044.0368350477
1517,171456.689752097
1518,145312.275786105
1519,202675.0658844317
1520,115201.57969083844
1521,121946.99315602172
1522,166280.95494486642
1523,106960.84497294322
1524,123983.3959197855
1525,116628.87151105345
1526,114801.90343091449
1527,104753.31448639654
1528,146508.97986919465
1529,130810.08262939981
1530,179957.74553587817
1531,101256.84459979342
1532,97763.87155374335
1533,143518.57935670365
1534,137021.42688915186
1535,158674.42542805756
1536,109821.47948070554
1537,68689.70436034513
1538,173546.89830464186
1539,192814.39653185912
1540,101250.8300961549
1541,143758.16644014872
1542,131086.05596949064
1543,190016.84549798863
1544,88650.33715997072
1545,121325.71103221404
1546,127908.32498451421
1547,125388.75195770198
1548,131449.28943986195
1549,113643.87096897732
1550,119626.92418121298
1551,110251.39226683063
1552,119072.15601015872
1553,140162.7479760288
1554,120536.77081206496
1555,165629.0330207661
1556,91078.57523795885
1557,98028.40561789728
